IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
4078534,0,0.03,C,5,2,55,50,B12,Regular,342,Provence-Alpes-Cotes-D'Azur
4078544,0,0.02,A,6,4,51,50,B12,Regular,25,Pays-de-la-Loire
4078594,0,0.96,E,12,1,44,50,B12,Regular,3420,Ile-de-France
4078644,0,0.96,D,6,1,48,50,B12,Diesel,1662,Ile-de-France
4078667,0,0.03,D,4,1,47,55,B12,Diesel,720,Ile-de-France
4078707,0,0.03,F,5,1,45,50,B12,Diesel,27000,Ile-de-France
4078717,0,0.71,D,4,1,28,90,B12,Diesel,1541,Languedoc-Roussillon
4078740,0,0.00819672131147541,A,8,8,44,64,B1,Regular,4,Languedoc-Roussillon
4078784,0,0.96,D,8,1,48,50,B12,Diesel,577,Languedoc-Roussillon
4078796,0,0.96,E,4,6,38,50,B1,Regular,3568,Ile-de-France
4078807,0,0.96,E,9,1,42,50,B12,Regular,3301,Midi-Pyrenees
4078813,0,0.38,C,8,1,45,50,B12,Diesel,426,Languedoc-Roussillon
4078821,0,0.95,A,6,7,53,50,B12,Diesel,26,Champagne-Ardenne
4078834,0,0.03,A,8,6,24,80,B3,Regular,23,Languedoc-Roussillon
4078854,0,0.96,C,8,1,37,50,B12,Diesel,115,Languedoc-Roussillon
4078858,0,0.3,C,7,1,54,50,B12,Regular,484,Pays-de-la-Loire
4078904,1,0.43,D,4,3,57,106,B12,Regular,1895,Franche-Comte
4078930,0,0.03,C,4,1,30,112,B12,Diesel,159,Languedoc-Roussillon
4078964,0,0.03,A,7,5,36,55,B12,Diesel,31,Poitou-Charentes
4078993,0,0.96,C,7,1,42,54,B12,Diesel,411,Auvergne
4079040,0,0.96,C,4,1,46,50,B12,Diesel,125,Languedoc-Roussillon
4079053,0,0.07,C,10,4,51,50,B12,Regular,273,Aquitaine
4079065,0,0.1,E,7,1,33,60,B12,Regular,4792,Ile-de-France
4079098,0,0.71,C,7,8,32,64,B12,Diesel,129,Aquitaine
4079099,0,0.03,B,10,1,46,50,B12,Regular,57,Provence-Alpes-Cotes-D'Azur
4079105,0,0.03,C,6,6,30,125,B3,Diesel,222,Centre
4079159,0,0.07,C,11,2,51,50,B12,Diesel,388,Provence-Alpes-Cotes-D'Azur
4079164,0,0.96,E,7,2,72,50,B12,Regular,3963,Languedoc-Roussillon
4079192,0,0.03,C,7,1,69,54,B12,Diesel,315,Languedoc-Roussillon
4079204,0,0.96,E,11,1,30,85,B12,Diesel,9307,Rhone-Alpes
4079232,0,0.96,C,15,1,41,64,B12,Diesel,277,Aquitaine
4079246,0,0.84,A,5,0,36,60,B2,Diesel,42,Aquitaine
4079251,0,0.03,C,6,6,50,50,B2,Regular,335,Ile-de-France
4079287,0,0.45,B,11,1,40,50,B12,Diesel,72,Pays-de-la-Loire
4079361,0,0.46,E,5,5,23,85,B12,Regular,3744,Provence-Alpes-Cotes-D'Azur
4079391,0,0.25,A,6,0,44,50,B4,Diesel,15,Aquitaine
4079424,0,0.04,B,6,1,40,50,B12,Diesel,83,Provence-Alpes-Cotes-D'Azur
4079428,0,0.79,E,9,7,50,68,B13,Regular,2252,Rhone-Alpes
4079448,0,0.46,E,10,2,43,54,B12,Regular,3963,Languedoc-Roussillon
4079471,0,0.96,E,7,1,46,51,B12,Regular,3541,Pays-de-la-Loire
4079494,0,0.03,C,6,4,34,72,B1,Diesel,199,Nord-Pas-de-Calais
4079524,0,0.08,C,8,0,57,72,B2,Diesel,292,Poitou-Charentes
4079525,0,0.03,E,5,1,54,50,B12,Regular,2446,Provence-Alpes-Cotes-D'Azur
4079535,0,0.96,D,5,2,34,95,B12,Diesel,1662,Ile-de-France
4079542,0,0.96,E,10,1,40,50,B12,Regular,3963,Languedoc-Roussillon
4079553,0,0.03,E,5,10,43,72,B3,Diesel,3599,Ile-de-France
4079560,1,0.36,C,11,1,55,50,B12,Diesel,105,Languedoc-Roussillon
4079589,0,0.96,B,7,2,64,50,B12,Diesel,50,Midi-Pyrenees
4079601,0,0.96,F,7,1,31,90,B12,Regular,27000,Ile-de-France
4079622,0,0.59,E,10,0,61,50,B12,Regular,5360,Ile-de-France
4079639,0,0.03,D,4,2,33,50,B12,Regular,528,Provence-Alpes-Cotes-D'Azur
4079641,0,0.77,E,7,3,41,72,B12,Regular,4762,Provence-Alpes-Cotes-D'Azur
4079651,0,0.03,D,9,1,35,54,B4,Diesel,1609,Ile-de-France
4079693,0,0.25,A,4,0,53,50,B12,Diesel,21,Lorraine
4079700,0,0.03,A,8,1,69,57,B12,Diesel,23,Bourgogne
4079717,0,0.96,E,8,1,38,87,B12,Diesel,3317,Provence-Alpes-Cotes-D'Azur
4079733,0,0.03,D,6,1,43,95,B12,Diesel,1729,Limousin
4079763,0,0.03,E,6,2,40,50,B12,Diesel,4762,Provence-Alpes-Cotes-D'Azur
4079780,0,0.03,D,4,1,38,57,B12,Regular,566,Provence-Alpes-Cotes-D'Azur
4079830,0,0.07,B,6,2,52,50,B12,Diesel,72,Centre
4079845,0,0.96,E,8,1,46,50,B12,Diesel,6681,Ile-de-France
4079853,0,0.03,E,5,3,26,100,B5,Diesel,3744,Provence-Alpes-Cotes-D'Azur
4079885,0,0.96,D,7,10,44,50,B1,Diesel,1976,Provence-Alpes-Cotes-D'Azur
4079987,0,0.71,C,11,7,71,50,B12,Regular,108,Ile-de-France
4079990,0,0.03,C,4,3,33,72,B12,Regular,196,Aquitaine
4080001,0,0.87,F,6,1,43,52,B12,Diesel,27000,Ile-de-France
4080015,0,0.96,C,4,2,32,57,B12,Diesel,104,Provence-Alpes-Cotes-D'Azur
4080041,0,0.12,A,7,3,46,50,B12,Regular,48,Haute-Normandie
4080067,0,0.47,B,4,2,62,54,B12,Regular,63,Languedoc-Roussillon
4080093,0,0.26,D,7,2,25,95,B12,Regular,824,Languedoc-Roussillon
4080106,0,0.86,E,7,1,43,80,B12,Regular,2471,Ile-de-France
4080160,0,0.19,E,4,2,33,67,B12,Regular,5376,Ile-de-France
4080162,0,0.68,E,4,2,33,67,B12,Regular,5376,Ile-de-France
4080211,0,0.19,C,7,1,48,63,B12,Diesel,400,Pays-de-la-Loire
4080232,0,0.12,D,4,1,34,68,B12,Regular,721,Provence-Alpes-Cotes-D'Azur
4080251,0,0.12,E,4,1,55,50,B12,Regular,5376,Ile-de-France
4080254,0,0.87,E,4,1,55,50,B12,Regular,5376,Ile-de-France
4080304,0,0.02,A,7,4,32,50,B12,Diesel,41,Pays-de-la-Loire
4080344,0,0.31,D,4,1,38,85,B12,Diesel,675,Languedoc-Roussillon
4080360,0,0.87,F,10,1,42,72,B12,Regular,27000,Ile-de-France
4080375,0,0.03,A,11,8,39,50,B5,Diesel,8,Aquitaine
4080386,0,0.12,C,12,1,40,57,B12,Regular,129,Languedoc-Roussillon
4080404,0,0.09,D,6,1,59,50,B1,Regular,570,Provence-Alpes-Cotes-D'Azur
4080407,0,0.12,D,7,2,36,50,B12,Diesel,836,Lorraine
4080414,0,0.12,D,11,2,38,51,B12,Diesel,1521,Rhone-Alpes
4080424,0,0.12,C,11,1,42,50,B12,Diesel,101,Nord-Pas-de-Calais
4080451,0,0.87,D,6,8,40,50,B12,Diesel,1385,Bretagne
4080454,0,0.12,F,15,1,39,50,B12,Diesel,17140,Ile-de-France
4080469,1,0.02,A,12,10,33,57,B12,Diesel,34,Midi-Pyrenees
4080478,0,0.4,E,4,2,76,50,B12,Diesel,9307,Rhone-Alpes
4080505,0,0.87,A,4,1,54,50,B12,Regular,49,Auvergne
4080524,0,0.87,F,6,1,67,56,B12,Diesel,27000,Ile-de-France
4080586,0,0.87,D,6,2,72,50,B12,Regular,1959,Rhone-Alpes
4080596,0,0.57,C,6,4,31,90,B12,Regular,126,Bourgogne
4080609,0,0.87,F,12,1,42,50,B12,Diesel,10155,Ile-de-France
4080697,0,0.87,E,4,1,28,64,B12,Diesel,3193,Ile-de-France
4080717,0,0.87,C,7,8,66,50,B12,Diesel,154,Languedoc-Roussillon
4080733,0,0.12,D,6,1,42,56,B12,Diesel,677,Ile-de-France
4080742,0,0.23,C,4,3,31,76,B3,Diesel,453,Provence-Alpes-Cotes-D'Azur
4080746,0,0.22,C,7,3,74,51,B12,Diesel,272,Aquitaine
4080760,0,0.71,E,7,5,48,50,B12,Diesel,4925,Ile-de-France
4080775,0,0.87,B,4,2,38,51,B12,Regular,71,Nord-Pas-de-Calais
4080829,0,0.01,C,4,2,40,50,B12,Regular,458,Provence-Alpes-Cotes-D'Azur
4080847,0,0.87,E,7,1,64,50,B12,Regular,2733,Provence-Alpes-Cotes-D'Azur
4080853,0,0.87,C,12,1,50,50,B12,Diesel,102,Provence-Alpes-Cotes-D'Azur
4080893,0,0.12,E,9,4,41,51,B12,Regular,3541,Pays-de-la-Loire
4080910,0,0.12,C,4,1,60,50,B12,Diesel,209,Provence-Alpes-Cotes-D'Azur
4080965,0,0.28,E,7,0,40,95,B12,Regular,3490,Nord-Pas-de-Calais
4080992,0,0.87,D,8,1,43,50,B12,Diesel,1329,Ile-de-France
4080995,0,0.12,E,4,1,47,50,B12,Regular,4427,Ile-de-France
4081002,0,0.12,C,5,4,40,50,B1,Diesel,148,Nord-Pas-de-Calais
4081019,1,0.87,B,7,1,39,51,B12,Diesel,78,Midi-Pyrenees
4081035,0,0.12,D,9,5,67,51,B12,Regular,610,Provence-Alpes-Cotes-D'Azur
4081096,0,0.72,E,10,1,61,50,B12,Regular,2399,Centre
4081126,0,0.12,C,4,5,25,100,B12,Regular,496,Pays-de-la-Loire
4081131,0,0.12,C,12,3,58,50,B12,Diesel,236,Nord-Pas-de-Calais
4081157,0,0.12,A,4,1,26,85,B12,Regular,31,Bretagne
4081175,0,0.12,E,7,1,62,50,B12,Diesel,2108,Ile-de-France
4081199,0,0.01,A,6,1,25,80,B12,Diesel,6,Bourgogne
4081248,0,0.38,B,7,3,58,50,B12,Regular,70,Languedoc-Roussillon
4081326,0,0.87,A,4,4,68,50,B1,Regular,35,Aquitaine
4081332,0,0.87,A,5,1,61,50,B12,Regular,37,Basse-Normandie
4081334,0,0.12,B,7,2,49,50,B12,Regular,73,Languedoc-Roussillon
4081354,0,0.12,C,5,1,60,50,B12,Diesel,458,Provence-Alpes-Cotes-D'Azur
4081363,0,0.12,E,7,4,38,68,B12,Diesel,2139,Ile-de-France
4081370,0,0.24,C,4,10,63,50,B2,Regular,356,Provence-Alpes-Cotes-D'Azur
4081374,0,0.12,A,11,1,39,50,B12,Diesel,13,Centre
4081382,0,0.87,A,5,1,33,68,B12,Diesel,37,Rhone-Alpes
4081386,0,0.41,D,6,10,27,85,B5,Regular,642,Nord-Pas-de-Calais
4081387,0,0.12,C,5,10,55,50,B5,Diesel,444,Nord-Pas-de-Calais
4081404,0,0.87,C,7,1,49,50,B12,Diesel,147,Rhone-Alpes
4081414,0,0.12,D,7,3,66,50,B12,Diesel,1054,Centre
4081422,0,0.87,D,4,1,24,85,B12,Diesel,1472,Nord-Pas-de-Calais
4081434,0,0.12,D,4,2,52,50,B12,Regular,1326,Provence-Alpes-Cotes-D'Azur
4081470,0,0.87,D,4,1,30,54,B12,Regular,565,Provence-Alpes-Cotes-D'Azur
4081526,0,0.12,B,6,1,31,90,B12,Diesel,60,Centre
4081532,0,0.87,A,7,1,32,60,B12,Diesel,22,Aquitaine
4081573,0,0.12,D,7,2,31,76,B12,Diesel,721,Provence-Alpes-Cotes-D'Azur
4081613,0,0.87,E,4,1,43,50,B12,Regular,5433,Provence-Alpes-Cotes-D'Azur
4081644,0,0.12,E,7,1,49,50,B12,Diesel,4762,Provence-Alpes-Cotes-D'Azur
4081654,0,0.87,E,4,4,26,95,B12,Regular,3541,Pays-de-la-Loire
4081658,0,0.12,A,6,4,39,51,B12,Regular,18,Bourgogne
4081688,0,0.87,D,9,3,46,50,B10,Diesel,756,Bourgogne
4081692,1,0.66,E,5,10,46,50,B1,Regular,5936,Ile-de-France
4081693,0,0.12,C,7,1,30,68,B12,Regular,226,Pays-de-la-Loire
4081733,0,0.12,C,7,4,33,64,B2,Regular,476,Poitou-Charentes
4081759,0,0.87,D,8,5,24,90,B2,Regular,993,Rhone-Alpes
4081775,0,0.79,E,5,1,42,50,B4,Diesel,4762,Provence-Alpes-Cotes-D'Azur
4081825,0,0.76,C,4,2,41,50,B12,Diesel,212,Nord-Pas-de-Calais
4081840,0,0.01,F,4,1,37,51,B12,Regular,27000,Ile-de-France
4081851,0,0.2,D,6,2,48,51,B12,Diesel,501,Champagne-Ardenne
4081874,0,0.12,A,4,1,48,51,B12,Diesel,36,Poitou-Charentes
4081875,0,0.12,D,7,1,39,106,B12,Regular,1001,Ile-de-France
4081877,0,0.87,D,7,1,39,100,B12,Regular,1001,Ile-de-France
4081943,0,0.2,A,7,1,24,80,B12,Diesel,26,Rhone-Alpes
4081949,0,0.79,A,6,4,29,64,B12,Diesel,28,Picardie
4081973,1,0.79,E,12,1,62,50,B12,Diesel,6127,Ile-de-France
4082039,0,0.2,B,4,1,60,60,B12,Regular,66,Midi-Pyrenees
4082121,0,0.79,D,11,6,34,71,B1,Diesel,645,Corse
4082149,0,0.79,C,11,2,39,50,B12,Diesel,301,Centre
4082239,0,0.2,D,5,5,47,50,B12,Diesel,1287,Aquitaine
4082252,0,0.2,C,4,1,59,50,B12,Regular,107,Languedoc-Roussillon
4082282,0,0.2,D,9,5,56,50,B12,Regular,593,Rhone-Alpes
4082293,0,0.14,B,6,3,45,59,B12,Diesel,78,Poitou-Charentes
4082323,0,0.2,C,6,5,37,72,B12,Diesel,150,Midi-Pyrenees
4082326,0,0.00273224043715847,C,6,5,37,68,B12,Diesel,150,Midi-Pyrenees
4082329,0,0.79,C,6,5,37,68,B12,Diesel,150,Midi-Pyrenees
4082395,0,0.2,C,4,1,34,66,B12,Diesel,149,Bretagne
4082479,0,0.2,A,8,1,29,64,B12,Diesel,32,Basse-Normandie
4082487,0,0.2,B,8,1,53,50,B12,Diesel,58,Aquitaine
4082503,0,0.79,E,6,1,35,76,B12,Diesel,6864,Ile-de-France
4082509,0,0.79,B,8,1,62,50,B2,Diesel,58,Midi-Pyrenees
4082538,0,0.2,E,11,1,50,50,B12,Diesel,2117,Ile-de-France
4082577,0,0.2,D,4,1,47,51,B12,Regular,1001,Ile-de-France
4082593,0,0.2,C,8,1,53,50,B12,Diesel,127,Aquitaine
4082600,0,0.2,A,8,1,48,50,B12,Diesel,21,Limousin
4082607,0,0.78,D,4,2,31,60,B12,Diesel,1370,Midi-Pyrenees
4082623,0,0.2,A,8,1,43,50,B12,Diesel,30,Aquitaine
4082637,0,0.79,A,4,1,75,72,B12,Regular,17,Rhone-Alpes
4082675,0,0.2,A,7,1,29,72,B12,Diesel,38,Champagne-Ardenne
4082715,0,0.79,F,8,2,35,68,B12,Diesel,16533,Ile-de-France
4082721,0,0.79,B,6,1,42,50,B12,Diesel,54,Haute-Normandie
4082738,0,0.79,B,5,2,57,50,B12,Diesel,81,Champagne-Ardenne
4082749,0,0.02,A,7,1,51,50,B12,Diesel,44,Haute-Normandie
4082766,0,0.2,D,7,7,46,51,B5,Regular,700,Bourgogne
4082769,0,0.79,D,7,7,46,50,B5,Regular,700,Bourgogne
4082780,0,0.2,C,6,1,51,50,B12,Diesel,412,Midi-Pyrenees
4082792,0,0.71,C,8,0,43,57,B12,Diesel,251,Rhone-Alpes
4082815,0,0.2,C,4,4,36,50,B12,Regular,127,Pays-de-la-Loire
4082889,0,0.2,A,8,1,49,50,B12,Diesel,44,Aquitaine
4082892,0,0.79,A,8,1,49,50,B12,Diesel,44,Aquitaine
4082897,0,0.79,C,6,10,45,50,B2,Diesel,232,Nord-Pas-de-Calais
4082913,0,0.76,E,4,1,30,72,B12,Diesel,3973,Ile-de-France
4082920,0,0.2,D,4,1,48,50,B12,Diesel,1977,Bourgogne
4082932,0,0.3,C,8,1,38,50,B6,Diesel,311,Rhone-Alpes
4082952,0,0.71,D,6,4,47,90,B12,Regular,650,Midi-Pyrenees
4082956,0,0.79,E,4,2,76,50,B12,Diesel,5782,Ile-de-France
4082963,0,0.06,C,8,1,71,50,B12,Diesel,161,Rhone-Alpes
4082981,0,0.2,C,8,1,24,85,B12,Regular,149,Lorraine
4082985,0,0.79,C,8,1,24,80,B12,Regular,149,Lorraine
4083047,0,0.2,F,6,3,50,100,B12,Regular,15725,Ile-de-France
4083055,0,0.2,C,5,9,66,60,B3,Diesel,413,Nord-Pas-de-Calais
4083120,0,0.03,D,6,1,45,50,B12,Regular,528,Pays-de-la-Loire
4083159,0,0.2,C,7,1,47,72,B12,Diesel,413,Nord-Pas-de-Calais
4083236,0,0.62,A,4,0,36,80,B12,Diesel,45,Ile-de-France
4083249,0,0.09,E,5,3,54,50,B12,Regular,4128,Pays-de-la-Loire
4083257,0,0.26,E,7,1,34,80,B12,Regular,2859,Ile-de-France
4083258,0,0.2,E,4,1,28,100,B12,Regular,3339,Ile-de-France
4083282,0,0.04,B,6,1,36,50,B12,Diesel,88,Bretagne
4083308,0,0.51,F,10,1,32,80,B12,Regular,27000,Ile-de-France
4083310,0,0.28,F,10,1,32,80,B12,Regular,27000,Ile-de-France
4083341,0,0.79,C,8,1,39,50,B12,Diesel,120,Rhone-Alpes
4083347,0,0.79,A,4,2,35,60,B1,Regular,40,Bourgogne
4083350,0,0.2,E,5,1,71,50,B12,Regular,3997,Ile-de-France
4083363,0,0.79,E,4,1,56,50,B12,Regular,6912,Ile-de-France
4083372,0,0.2,D,4,1,24,85,B12,Diesel,645,Ile-de-France
4083383,0,0.79,A,6,1,46,50,B12,Diesel,15,Auvergne
4083385,0,0.2,D,10,1,31,57,B12,Regular,1006,Provence-Alpes-Cotes-D'Azur
4083389,0,0.79,D,10,1,31,54,B12,Regular,1006,Provence-Alpes-Cotes-D'Azur
4083392,0,0.2,E,4,1,29,76,B12,Regular,2907,Ile-de-France
4083460,0,0.79,D,4,1,42,50,B12,Diesel,595,Provence-Alpes-Cotes-D'Azur
4083491,0,0.79,E,8,1,45,50,B12,Diesel,2983,Nord-Pas-de-Calais
4083509,0,0.79,A,4,2,38,76,B2,Regular,45,Ile-de-France
4083571,0,0.79,B,6,2,34,64,B3,Diesel,66,Provence-Alpes-Cotes-D'Azur
4083679,0,0.2,C,8,1,57,50,B12,Diesel,251,Basse-Normandie
4083733,0,0.79,C,6,2,67,50,B12,Diesel,109,Haute-Normandie
4083744,0,0.79,D,4,1,56,50,B12,Diesel,1006,Provence-Alpes-Cotes-D'Azur
4083751,0,0.79,C,4,1,61,50,B12,Regular,107,Provence-Alpes-Cotes-D'Azur
4083784,0,0.79,E,7,1,72,50,B12,Regular,3430,Provence-Alpes-Cotes-D'Azur
4083815,0,0.2,C,4,1,54,50,B12,Regular,127,Aquitaine
4083821,0,0.79,C,4,1,54,50,B12,Regular,127,Aquitaine
4083864,0,0.79,D,4,1,50,50,B12,Regular,1066,Auvergne
4083883,0,0.79,B,5,1,49,50,B12,Regular,56,Ile-de-France
4083899,0,0.27,A,6,10,21,95,B1,Diesel,34,Auvergne
4083911,0,0.08,D,8,1,42,50,B12,Diesel,721,Provence-Alpes-Cotes-D'Azur
4083934,0,0.04,B,6,2,29,72,B3,Diesel,60,Aquitaine
4083943,0,0.2,E,8,3,64,50,B12,Diesel,2694,Poitou-Charentes
4083965,0,0.2,E,10,1,57,50,B12,Regular,3430,Provence-Alpes-Cotes-D'Azur
4083976,0,0.2,C,4,4,37,60,B12,Regular,175,Rhone-Alpes
4083989,0,0.2,E,6,1,48,50,B1,Regular,6595,Ile-de-France
4083995,0,0.00546448087431694,D,6,1,25,80,B12,Diesel,1565,Nord-Pas-de-Calais
4084021,0,0.79,C,9,4,34,50,B1,Regular,214,Languedoc-Roussillon
4084069,0,0.2,D,7,1,52,50,B12,Diesel,1793,Midi-Pyrenees
4084089,0,0.79,C,4,1,63,50,B12,Regular,130,Corse
4084112,0,0.28,A,6,8,50,50,B2,Diesel,11,Auvergne
4084134,0,0.79,E,7,1,54,50,B12,Regular,3963,Languedoc-Roussillon
4084234,0,0.12,D,6,1,28,64,B12,Regular,1426,Rhone-Alpes
4084236,0,0.28,D,4,5,40,50,B12,Regular,824,Languedoc-Roussillon
4084253,0,0.28,E,8,5,26,72,B2,Regular,3744,Provence-Alpes-Cotes-D'Azur
4084269,1,0.71,E,7,9,57,50,B12,Diesel,6090,Ile-de-France
4084289,0,0.05,D,7,3,41,57,B12,Diesel,551,Nord-Pas-de-Calais
4084353,0,0.03,E,7,1,58,50,B12,Diesel,4617,Champagne-Ardenne
4084366,0,0.71,B,7,1,35,50,B12,Regular,91,Pays-de-la-Loire
4084400,0,0.71,D,8,1,56,50,B12,Diesel,1158,Ile-de-France
4084403,0,0.28,C,5,1,66,50,B12,Diesel,107,Provence-Alpes-Cotes-D'Azur
4084406,0,0.71,C,5,1,66,50,B12,Diesel,107,Provence-Alpes-Cotes-D'Azur
4084418,0,0.28,F,7,1,30,76,B2,Regular,27000,Ile-de-France
4084425,0,0.3,F,8,0,39,50,B12,Diesel,27000,Ile-de-France
4084428,0,0.07,F,7,0,39,50,B12,Diesel,27000,Ile-de-France
4084430,0,0.01,F,8,0,39,50,B12,Diesel,27000,Ile-de-France
4084462,0,0.36,C,8,2,56,50,B12,Regular,241,Aquitaine
4084522,0,0.28,D,4,1,42,50,B12,Diesel,1287,Aquitaine
4084524,0,0.51,D,4,1,42,50,B12,Diesel,1287,Aquitaine
4084585,0,0.01,E,4,1,41,50,B12,Regular,3545,Ile-de-France
4084588,0,0.27,E,4,1,41,50,B12,Regular,3545,Ile-de-France
4084635,0,0.2,A,4,1,41,50,B12,Diesel,30,Auvergne
4084671,0,0.28,D,4,10,58,86,B1,Regular,1729,Limousin
4084698,0,0.1,C,4,1,39,53,B12,Regular,126,Haute-Normandie
4084709,0,0.63,D,5,4,49,50,B12,Regular,1624,Midi-Pyrenees
4084722,0,0.28,D,6,7,71,50,B12,Diesel,1054,Centre
4084766,0,0.71,C,4,1,55,50,B12,Regular,203,Picardie
4084776,0,0.15,C,8,1,77,50,B12,Diesel,290,Ile-de-France
4084828,0,0.49,E,5,5,26,95,B3,Regular,4762,Provence-Alpes-Cotes-D'Azur
4084857,0,0.28,B,6,1,65,50,B12,Diesel,97,Bretagne
4084904,0,0.71,D,5,1,69,50,B12,Regular,538,Bretagne
4084927,0,0.3,C,4,3,28,90,B12,Regular,104,Languedoc-Roussillon
4084946,0,0.59,D,5,1,46,50,B12,Regular,575,Nord-Pas-de-Calais
4084953,1,0.28,D,8,1,47,50,B12,Diesel,604,Languedoc-Roussillon
4084986,0,0.71,C,4,1,55,50,B12,Diesel,262,Bretagne
4085050,0,0.28,C,7,1,47,50,B12,Diesel,208,Ile-de-France
4085084,0,0.28,C,12,1,39,50,B12,Diesel,106,Ile-de-France
4085093,0,0.28,C,7,1,50,64,B12,Diesel,336,Bretagne
4085097,0,0.71,C,7,1,50,60,B12,Diesel,336,Bretagne
4085146,0,0.47,C,8,1,52,53,B12,Diesel,458,Provence-Alpes-Cotes-D'Azur
4085189,0,0.28,B,8,1,49,50,B12,Diesel,76,Picardie
4085199,0,0.28,F,8,1,34,50,B12,Diesel,27000,Ile-de-France
4085229,0,0.14,D,6,4,61,50,B12,Regular,1326,Provence-Alpes-Cotes-D'Azur
4085246,0,0.01,D,6,1,56,50,B12,Diesel,918,Ile-de-France
4085277,0,0.28,C,10,2,65,50,B12,Regular,219,Ile-de-France
4085281,0,0.28,E,6,4,23,100,B3,Diesel,2354,Ile-de-France
4085308,0,0.28,C,6,4,34,57,B12,Regular,106,Aquitaine
4085326,0,0.28,D,7,1,46,50,B12,Diesel,1942,Nord-Pas-de-Calais
4085358,3,0.3,A,4,1,71,50,B12,Regular,42,Pays-de-la-Loire
4085366,0,0.71,F,10,1,73,50,B12,Regular,27000,Ile-de-France
4085392,0,0.71,C,4,1,42,76,B12,Regular,251,Provence-Alpes-Cotes-D'Azur
4085457,0,0.24,E,6,3,28,68,B6,Diesel,3744,Provence-Alpes-Cotes-D'Azur
4085470,0,0.11,B,4,1,61,51,B12,Regular,66,Centre
4085488,0,0.15,C,7,1,40,50,B12,Diesel,104,Provence-Alpes-Cotes-D'Azur
4085557,0,0.71,A,5,7,50,71,B4,Diesel,29,Corse
4085580,0,0.04,B,5,1,37,50,B12,Diesel,82,Bretagne
4085661,0,0.28,B,8,1,63,50,B12,Diesel,50,Centre
4085665,0,0.71,B,8,1,63,50,B12,Diesel,50,Centre
4085685,0,0.28,D,7,1,58,50,B12,Diesel,582,Pays-de-la-Loire
4085693,0,0.28,C,11,1,40,50,B12,Diesel,401,Languedoc-Roussillon
4085739,0,0.28,D,8,1,41,100,B12,Diesel,564,Ile-de-France
4085742,0,0.71,D,8,1,41,95,B12,Diesel,564,Ile-de-France
4085797,0,0.28,E,4,1,27,95,B12,Regular,3963,Languedoc-Roussillon
4085803,0,0.22,C,5,7,31,95,B2,Regular,484,Pays-de-la-Loire
4085807,0,0.06,C,5,7,31,90,B2,Regular,484,Pays-de-la-Loire
4085808,0,0.13,C,5,7,31,95,B2,Regular,484,Pays-de-la-Loire
4085809,0,0.28,A,6,1,50,50,B12,Diesel,36,Haute-Normandie
4085812,0,0.71,A,6,1,50,50,B12,Diesel,36,Haute-Normandie
4085920,0,0.07,A,7,3,39,50,B12,Diesel,22,Bourgogne
4085944,0,0.28,D,10,1,68,52,B12,Regular,1054,Centre
4085952,0,0.71,F,4,1,60,50,B14,Regular,27000,Ile-de-France
4085968,0,0.71,C,4,1,34,54,B12,Diesel,407,Lorraine
4085980,0,0.71,C,10,3,59,50,B12,Regular,298,Poitou-Charentes
4086020,0,0.28,E,7,1,45,50,B12,Regular,3963,Languedoc-Roussillon
4086068,0,0.14,C,6,6,25,72,B4,Regular,125,Aquitaine
4086090,0,0.28,B,6,1,51,50,B12,Diesel,60,Basse-Normandie
4086093,0,0.71,B,6,1,51,50,B12,Diesel,60,Basse-Normandie
4086126,0,0.28,A,4,1,79,50,B12,Regular,44,Haute-Normandie
4086206,0,0.53,C,7,2,44,50,B12,Diesel,490,Bourgogne
4086207,0,0.28,E,5,2,56,59,B12,Diesel,4087,Bretagne
4086224,0,0.28,E,5,10,55,50,B3,Regular,4348,Aquitaine
4086268,0,0.28,B,8,1,38,50,B12,Diesel,85,Provence-Alpes-Cotes-D'Azur
4086288,0,0.28,D,7,1,40,50,B12,Regular,1323,Rhone-Alpes
4086359,0,0.28,D,12,1,55,50,B12,Diesel,1217,Rhone-Alpes
4086388,0,0.04,D,8,1,45,50,B12,Diesel,677,Ile-de-France
4086414,0,0.28,D,7,4,49,50,B12,Diesel,798,Lorraine
4086440,0,0.71,F,7,0,47,50,B12,Diesel,16533,Ile-de-France
4086475,0,0.71,E,4,1,32,80,B12,Regular,9307,Rhone-Alpes
4086481,0,0.17,F,4,1,28,80,B12,Regular,16533,Ile-de-France
4086500,0,0.36,B,12,6,27,90,B12,Diesel,92,Aquitaine
4086525,0,0.63,D,5,3,47,75,B12,Regular,919,Lorraine
4086531,0,0.63,D,5,1,36,85,B12,Regular,1957,Ile-de-France
4086553,0,0.12,D,14,10,41,85,B3,Regular,693,Ile-de-France
4086570,0,0.15,E,5,1,33,113,B12,Regular,7259,Nord-Pas-de-Calais
4086588,0,0.63,D,6,1,57,50,B12,Diesel,721,Provence-Alpes-Cotes-D'Azur
4086594,0,0.63,E,6,10,60,112,B12,Diesel,2426,Ile-de-France
4086606,0,0.63,A,5,1,54,50,B12,Regular,37,Rhone-Alpes
4086611,0,0.63,F,9,10,36,95,B12,Regular,10156,Ile-de-France
4086661,0,0.29,E,7,0,43,51,B12,Diesel,4762,Provence-Alpes-Cotes-D'Azur
