"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"5055229",0,0.12334964598481,0.102861220772844,0.271742078837061,0.105658604067328,0.136644335416862,0.135734187632557,0.105658604067328,NA,NA
"5055263",0,0.0257067419062745,0.0224753033751317,0.0707193414516945,0.021508912701532,0.0280977669599819,0.0240915345767285,0.021508912701532,NA,NA
"5055271",0,0.128561688598858,0.0864364563509958,0.241682226418969,0.063235484630143,0.0841746341750773,0.0523348565785947,0.063235484630143,NA,NA
"5055273",0,0.0202344393116134,0.0144060760584993,0.213352538291601,0.0101719691162841,0.0120946950396503,0.0143708786863924,0.0101719691162841,NA,NA
"5055290",0,0.0303607810806686,0.034832443023899,0.0842522260659275,0.0195616744137199,0.024971900736958,0.0227108761382762,0.0195616744137199,NA,NA
"5055299",0,0.0101197565505376,0.0112376516875659,0.0902912381435958,0.00914630640748479,0.0107399472974419,0.00899456910647391,0.00914630640748479,NA,NA
"5055300",0,0.00455389044774192,0.00505694325940464,0.0902912381435958,0.00411583788336815,0.00483297628384887,0.00404755609791326,0.00411583788336815,NA,NA
"5055317",0,0.0356833872474385,0.0331510724783193,0.0733923599651111,0.0340391280035781,0.0351996692930582,0.0335045561302526,0.0340391280035781,NA,NA
"5055319",0,0.0206804564273776,0.0224753033751317,0.0217185466344857,0.0152205498221838,0.0138201709380066,0.0166264852549583,0.0152205498221838,NA,NA
"5055334",0,0.0176867809969305,0.0121913550583646,0.135013393670524,0.00881924069342212,0.00896908498534645,0.00882828834718772,0.00881924069342212,NA,NA
"5055347",0,0.036703466114497,0.0421494963358372,0.0632217959020274,0.0186911361167463,0.0369155346181966,0.0278807585521107,0.0186911361167463,NA,NA
"5055359",0,0.0340530862953292,0.051377853460251,0.0932747097337137,0.0250906251154873,0.0218435626451581,0.0229857424036397,0.0250906251154873,NA,NA
"5055393",0,0.0397621389447953,0.0267462729271188,0.0722437921562426,0.0203749512975314,0.0440260958864391,0.036896058819424,0.0203749512975314,NA,NA
"5055424",0,0.00209763937841068,0.00224753033751317,0.0672358023829437,0.00163733412829185,0.0011840670104978,0.00176515372639929,0.00163733412829185,NA,NA
"5055511",0,0.0304483070457874,0.02303718595951,0.0665613549184484,0.0235393138046242,0.0282108477315515,0.0223464261247045,0.0235393138046242,NA,NA
"5055617",0,0.0298847391910488,0.0414350980928569,0.0792379971797109,0.0270773211096554,0.0358456421294467,0.034657284048105,0.0270773211096554,NA,NA
"5055628",0,0.0317017360175595,0.0267462729271188,0.0499171047889456,0.0240261713795302,0.0240570677402877,0.0268688659009376,0.0240261713795302,NA,NA
"5055638",0,0.102070143978352,0.0543397048493576,0.226388692462155,0.05911228058772,0.0437636558455004,0.0676929023019197,0.05911228058772,NA,NA
"5055646",0,0.0240639579415441,0.0292903279621919,0.0696877885474962,0.0173373964731482,0.0132933040093589,0.0243249257367408,0.0173373964731482,NA,NA
"5055672",0,0.00296299326480381,0.0034832443023899,0.0829385510315868,0.00132766828422981,0.00217264736406401,0.00158266551641165,0.00132766828422981,NA,NA
"5055689",0,0.0545083090109566,0.0414350980928569,0.0990477361701489,0.0345967796303665,0.047028841091836,0.0491736311436768,0.0345967796303665,NA,NA
"5055700",0,0.0122832104876068,0.0114303718876847,0.0928249542464998,0.00652292947173551,0.0104610616346139,0.0101343243726987,0.00652292947173551,NA,NA
"5055729",0,0.0303463473673991,0.0235990685438883,0.0689723090945045,0.0223478689119687,0.0180805675527336,0.0247977599156117,0.0223478689119687,NA,NA
"5055744",0,0.0272120796915685,0.0314598291233123,0.144513099002153,0.022941017433844,0.0251270651574892,0.0303884576488258,0.022941017433844,NA,NA
"5055795",0,0.0459032639081037,0.0400397825205793,0.0873461644406107,0.0316278762738464,0.0322348216442659,0.0304960452430539,0.0316278762738464,NA,NA
"5055820",0,0.0233701502985559,0.0346988671975494,0.151875698754227,0.041056890013122,0.0391235380246345,0.0403736188267622,0.041056890013122,NA,NA
"5055867",0,0.021182262882905,0.0409281205530813,0.0685669346736227,0.0170592422460841,0.0172897342793545,0.0169649873385361,0.0170592422460841,NA,NA
"5055871",0,0.0403717914528808,0.0452821759310687,0.112042519426612,0.0277255740644611,0.0291517233650515,0.0272643671548462,0.0277255740644611,NA,NA
"5055896",0,0.0045659860007846,0.00507256900341907,0.241043787879657,0.00333523107360286,0.00482062674051628,0.00487768021922971,0.00333523107360286,NA,NA
"5055948",0,0.0395709070088098,0.0487654202334586,0.079123192758431,0.018822897566115,0.0184659338064008,0.0211623807220969,0.018822897566115,NA,NA
"5055978",0,0.0621968050085211,0.0487654202334586,0.193005671116144,0.0542585597826501,0.0426318569165978,0.0561264785513882,0.0542585597826501,NA,NA
"5055990",0,0.0304313772016063,0.0307191244481525,0.134580279805144,0.0341982731278919,0.036133946206413,0.0473010732886512,0.0341982731278919,NA,NA
"5055993",0,0.0365466562044566,0.0400063016068963,0.115576267747251,0.0400611919032254,0.0722409633169883,0.0438130492521468,0.0400611919032254,NA,NA
"5056017",0,0.0608597837167176,0.0409931106758311,0.163198219677831,0.0326649549043621,0.0305909068222974,0.0338733277438227,0.0326649549043621,NA,NA
"5056038",0,0.0666751268963397,0.0533863766941057,0.0580893908338318,0.0298004424255978,0.0331241140012058,0.0418059366274431,0.0298004424255978,NA,NA
"5056050",0,0.0122684993592711,0.0158248031958222,0.214008859123193,0.0108279602960541,0.00802152311375821,0.00939308031989235,0.0108279602960541,NA,NA
"5056106",0,0.0369154214710182,0.0307191244481525,0.0976619078005384,0.0190442240412013,0.028057753786028,0.0312799659236125,0.0190442240412013,NA,NA
"5056121",0,0.0472077160976863,0.0258239876537698,0.0904794723558668,0.0226885192978163,0.032250923921667,0.0331860917763852,0.0226885192978163,NA,NA
"5056128",0,0.0472782009476526,0.0258239876537698,0.0955647250244559,0.0252617236581502,0.0365074015328654,0.0405568229706899,0.0252617236581502,NA,NA
"5056130",0,0.0227804380400585,0.0241609511282666,0.0301555302693724,0.0218843323136981,0.0273158136786792,0.0226050712375309,0.0218843323136981,NA,NA
"5056151",0,0.0343014901263277,0.0307191244481525,0.0900904236325352,0.0229531549886668,0.0276177441589951,0.0398784710345745,0.0229531549886668,NA,NA
"5056165",0,0.00539450827996758,0.00449506067502635,0.0605713614501242,0.00420306462175699,0.00509291063323852,0.00404586170580312,0.00420306462175699,NA,NA
"5056174",0,0.0251487429403938,0.0241609511282666,0.0706393375699532,0.0198464220303184,0.0202586100298951,0.0196781392845876,0.0198464220303184,NA,NA
"5056176",0,0.0228388246156327,0.0241609511282666,0.0448552090001346,0.0178517868361175,0.0190656340639669,0.0182639055901175,0.0178517868361175,NA,NA
"5056185",0,0.0341014340534919,0.0314654247251844,0.0309933202575561,0.0284267196996164,0.0290717447502437,0.0306054991942369,0.0284267196996164,NA,NA
"5056203",0,0.0036418283814628,0.00322799845672123,0.0600585085706064,0.00301845566917175,0.00231086678805739,0.00274811407016615,0.00301845566917175,NA,NA
"5056232",0,0.0108886296591474,0.00870811075597474,0.112487896574168,0.00586103572176436,0.00802538158818301,0.00641340685427467,0.00586103572176436,NA,NA
"5056283",0,0.0397648302800939,0.0309035421408061,0.0644747015755254,0.0234592733101689,0.0300646945337046,0.0310205769211449,0.0234592733101689,NA,NA
"5056298",0,0.0252883299911011,0.0309035421408061,0.104899948704055,0.0192854319795946,0.0278761234982966,0.024896319503022,0.0192854319795946,NA,NA
"5056328",0,0.0217343034558426,0.0258465988814015,0.0576430757563338,0.0269089034673098,0.0247043731953084,0.0230303663223289,0.0269089034673098,NA,NA
"5056339",0,0.0654264321662859,0.0549398730627865,0.227954139474568,0.0400867392148811,0.0466964125748457,0.0449349028196521,0.0400867392148811,NA,NA
"5056350",0,0.0252969947772273,0.0253628450170954,0.0581790193893026,0.0196977876360132,0.0337837918063861,0.0274584148102869,0.0196977876360132,NA,NA
"5056363",0,0.0791639817206788,0.145060695961703,0.0437454445772809,0.0550517971264314,0.0430092014246887,0.0412283689308726,0.0550517971264314,NA,NA
"5056380",0,0.0505334965045887,0.039291903363916,0.0831225095067376,0.0355083594356872,0.0536916501256248,0.0497149414369338,0.0355083594356872,NA,NA
"5056394",0,0.0333286502807087,0.0314335226911328,0.0990788087870338,0.0287561970754085,0.0210326334710912,0.0253616174347167,0.0287561970754085,NA,NA
"5056398",0,0.0347164188063394,0.0383156873262889,0.0930383130621264,0.0192807774708356,0.0222141131290756,0.0237740381732572,0.0192807774708356,NA,NA
"5056404",0,0.0327417000342918,0.0311728512944413,0.0898322584948692,0.0185051778607971,0.0240747554404144,0.0305065710487807,0.0185051778607971,NA,NA
"5056411",0,0.037783964539993,0.0247228337126449,0.0839884838636076,0.0332980028264131,0.0362247727389951,0.0319351827318265,0.0332980028264131,NA,NA
"5056462",0,0.155023230805482,0.116048556769363,0.233812115927031,0.138034770550319,0.148808911184708,0.163168945631526,0.138034770550319,NA,NA
"5056478",0,0.0403483948334707,0.0428997669863349,0.116256788033686,0.0294212084922794,0.0449511562116308,0.0339624644266889,0.0294212084922794,NA,NA
"5056481",0,0.043459307349135,0.0514797203836019,0.114031910761513,0.0432749849647035,0.0588063436626287,0.0523180329869294,0.0432749849647035,NA,NA
"5056499",0,0.0220154029288513,0.0207514186503508,0.0377372185763361,0.0179550488232446,0.0176873240986211,0.0206409693613112,0.0179550488232446,NA,NA
"5056529",0,0.104556286869046,0.1424232287624,0.0652726581391003,0.0494638352007139,0.0608230228938837,0.0475975608022734,0.0494638352007139,NA,NA
"5056565",0,0.0371538665335813,0.0252847162970232,0.137024377463909,0.0442483073482557,0.0233368279540685,0.0277733168951703,0.0442483073482557,NA,NA
"5056603",0,0.0429929932021909,0.0371487086349752,0.127255678067171,0.0385194859726595,0.0276878820797792,0.0337774290436669,0.0385194859726595,NA,NA
"5056627",0,0.0403271502986397,0.0467130796073425,0.0704817671869528,0.0475280860365019,0.0510144620429746,0.0524008035103835,0.0475280860365019,NA,NA
"5056636",2,0.000830849759052602,0.000715735130628061,0.123347054894721,0.000451445562577434,0.000711341796347171,0.000603336267198604,0.000451445562577434,14414.79,7207.395
"5056661",0,0.0345411404001444,0.0297797769720496,0.0773056666444932,0.0245299714431987,0.0222100345394322,0.0229785321094052,0.0245299714431987,NA,NA
"5056674",0,0.034013878625471,0.0428997669863349,0.107394529655018,0.0395750056081092,0.0479251036858163,0.0523519064802796,0.0395750056081092,NA,NA
"5056719",0,0.0438212310597473,0.0476664077625944,0.0383493914692438,0.0281744301150353,0.0209593276131879,0.0295766840682413,0.0281744301150353,NA,NA
"5056726",0,0.00170640063582861,0.00230571318337231,0.0461658700330545,0.0011186962075552,0.00183363520137689,0.00198837967028884,0.0011186962075552,NA,NA
"5056746",0,0.0776528030074288,0.0391864984018864,0.0778310541966346,0.0255825774623354,0.054451599468956,0.0267471220510046,0.0255825774623354,NA,NA
"5056774",0,0.0342353450523471,0.0297797769720496,0.0963305043508409,0.0200393535707972,0.0283183205735965,0.0338853948812064,0.0200393535707972,NA,NA
"5056777",0,0.0329227896823028,0.0321479209341131,0.0927516103408409,0.0189791280661536,0.0332134852834259,0.0272400462934471,0.0189791280661536,NA,NA
"5056860",0,0.027277567548389,0.0328623191770934,0.0691576701367461,0.0190136652775174,0.0159857056590182,0.0288218722958027,0.0190136652775174,NA,NA
"5056891",0,0.0342156588755789,0.0400573094774838,0.116517559281591,0.0240270933182604,0.0406768663553128,0.0406421292728962,0.0240270933182604,NA,NA
"5056975",0,0.00223911773993811,0.0034832443023899,0.0844677047329197,0.00156417746124813,0.00129927764787566,0.00143284677698015,0.00156417746124813,NA,NA
"5057003",0,0.0289388853666516,0.0325583113519721,0.113231678882518,0.034498607500307,0.0536030057973792,0.0481882265203678,0.034498607500307,NA,NA
"5057033",0,0.0296109950768799,0.0378631068779554,0.0432729141202919,0.0204535138932648,0.0296727951291357,0.0300167840793904,0.0204535138932648,NA,NA
"5057062",0,0.0261504607988709,0.0297797769720496,0.0658062786532619,0.0205253051914682,0.033205537182325,0.0278271188709856,0.0205253051914682,NA,NA
"5057069",0,0.0281280386913566,0.033090820872704,0.161287152084244,0.0435671506905931,0.0449122109692215,0.0647423832684792,0.0435671506905931,NA,NA
"5057074",0,0.0376836051296844,0.0409281205530813,0.0779575695096047,0.0222674483397434,0.0241277752140528,0.0268973395033057,0.0222674483397434,NA,NA
"5057093",0,0.0225034261325163,0.023979417107072,0.16892006395505,0.0148829207280715,0.0213130942670296,0.0186733941054455,0.0148829207280715,NA,NA
"5057106",0,0.029212528132714,0.0452821759310687,0.0765577825967539,0.0117032720938125,0.0200636522792418,0.0134891694456347,0.0117032720938125,NA,NA
"5057140",0,0.0331252839520417,0.021609114087749,0.240848447957623,0.0226662933710831,0.0156444926560327,0.0194072999880689,0.0226662933710831,NA,NA
"5057142",0,0.0176668181077556,0.0115248608467994,0.240848447957623,0.012088689797911,0.00834372941655075,0.0103505599936367,0.012088689797911,NA,NA
"5057168",0,0.0162688558351937,0.0152177070102572,0.0617249335339129,0.013351934615218,0.0176484698640231,0.0170136497339388,0.013351934615218,NA,NA
"5057178",0,0.030417825759975,0.0264084814657798,0.0666638860188379,0.016830210467891,0.0172012344384556,0.0220368536081075,0.016830210467891,NA,NA
"5057184",0,0.123023597746446,0.129235892765881,0.407936503478374,0.102122004068108,0.0917711355531479,0.10493615692337,0.102122004068108,NA,NA
"5057202",0,0.0333709598168616,0.0335767174200737,0.0811885699471842,0.0188299961018991,0.014198680274081,0.0258837027008825,0.0188299961018991,NA,NA
"5057215",0,0.0458635554976765,0.0335767174200737,0.0624501221555888,0.024668054301483,0.0454182499268693,0.0372031647766508,0.024668054301483,NA,NA
"5057254",0,0.0379712194405054,0.0371487086349752,0.0642329535964612,0.0215869929526854,0.0276236593640383,0.0324689738420117,0.0215869929526854,NA,NA
"5057268",0,0.0307519600444049,0.0264084814657798,0.0958361069434647,0.0264466014739193,0.0204430014093447,0.0288325816765787,0.0264466014739193,NA,NA
"5057320",0,0.0110196219346038,0.018287032587547,0.114308288516643,0.00587662743030796,0.00730892086135112,0.00705419463791946,0.00587662743030796,NA,NA
"5057337",0,0.0454567072711677,0.0679519482618675,0.399854841674806,0.0391328786949542,0.0242701122619431,0.0423677887425344,0.0391328786949542,NA,NA
"5057352",0,0.0356466880135306,0.0371487086349752,0.108316563408628,0.0287000061100921,0.0519963263018383,0.046056433486707,0.0287000061100921,NA,NA
"5057357",0,0.00443432165970517,0.005994854276768,0.334653619815051,0.00385838583322714,0.00493590134632338,0.00310627719786796,0.00385838583322714,NA,NA
"5057378",0,0.0427712592000383,0.0371487086349752,0.0803379546253068,0.0245112060631328,0.0484424866902038,0.034274568534132,0.0245112060631328,NA,NA
"5057409",0,0.0618427780544101,0.0381331262100755,0.125499061677468,0.0200679701447873,0.031841573778273,0.0390343865257661,0.0200679701447873,NA,NA
"5057434",0,0.0270799534154392,0.0292178943876713,0.0721761887117393,0.0289712893281147,0.0257326383608446,0.0211817086573433,0.0289712893281147,NA,NA
"5057437",0,0.0694736964556997,0.041946438831083,0.231226820950732,0.0425064316687493,0.050778514478026,0.0769282020157973,0.0425064316687493,NA,NA
"5057456",0,0.0388907736275201,0.0371487086349752,0.104930912409891,0.0296649179601103,0.0411585932433764,0.0362925882852414,0.0296649179601103,NA,NA
"5057462",0,0.10200653874462,0.137148294363792,0.160565474885551,0.0682741939813633,0.0875239698688989,0.110173985833077,0.0682741939813633,NA,NA
"5057499",0,0.0518629604779036,0.0452821759310687,0.0945121544811581,0.0292283217830748,0.0248540468943767,0.0409347742915537,0.0292283217830748,NA,NA
"5057514",0,0.0391953906912548,0.0364343103919949,0.122725378483885,0.0467281921636914,0.0376700299578621,0.0304469977555629,0.0467281921636914,NA,NA
"5057533",0,0.0457510185825232,0.0457597514520906,0.127813065520801,0.0553506269763898,0.0685187086444849,0.058770235432703,0.0553506269763898,NA,NA
"5057551",0,0.0259009642313358,0.0269703640501581,0.0396817454936242,0.0185681719256827,0.0133529027896871,0.0171202770575538,0.0185681719256827,NA,NA
"5057554",0,0.0275197744957943,0.028656011803293,0.0396817454936242,0.0197286826710378,0.0141874592140426,0.0181902943736509,0.0197286826710378,NA,NA
"5057603",0,0.0258892106357136,0.0364343103919949,0.0939537344334798,0.0182418600849505,0.0300190726956486,0.0251111784502701,0.0182418600849505,NA,NA
"5057639",0,0.0280515798702503,0.0280941292189147,0.0724132235107548,0.0235040569056743,0.0337872664108301,0.0231685556863039,0.0235040569056743,NA,NA
"5057669",0,0.00851921758599471,0.0104497329071697,0.0574417371062434,0.00740662221631669,0.00502506630549045,0.00728014901215265,0.00740662221631669,NA,NA
"5057700",0,0.0270951126538494,0.0225959891970486,0.0937634382392721,0.0165549107898837,0.0193987807181632,0.0238948509283284,0.0165549107898837,NA,NA
"5057714",0,0.0480278419424236,0.0426697427042763,0.131104429426206,0.0316018077572301,0.0308996706865413,0.0340597115498976,0.0316018077572301,NA,NA
"5057754",0,0.0265525412828056,0.0225959891970486,0.0478901824319461,0.0163733865128039,0.0248201967775949,0.0205329690947924,0.0163733865128039,NA,NA
"5057769",1,0.133190910804354,0.129235892765881,0.328798625373721,0.130781547274822,0.10283466823451,0.126146107237391,0.130781547274822,602,602
"5057792",0,0.0658386756364113,0.0636145898621739,0.180537709351465,0.0468360483966994,0.0701445820890099,0.0666631714724681,0.0468360483966994,NA,NA
"5057795",2,0.0125014579593966,0.0106757691031876,0.0885533519841614,0.0104354030399222,0.0142964029236819,0.0114005842348171,0.0104354030399222,1604,802
"5057812",0,0.0320432271832882,0.0350055139060343,0.111450965901851,0.0270862600444961,0.0530158642330964,0.0370885416799142,0.0270862600444961,NA,NA
"5057824",0,0.0311388757359645,0.0280941292189147,0.0745996297688182,0.0196188775000987,0.022507689883567,0.0278103777875056,0.0196188775000987,NA,NA
"5057872",0,0.0262690273503836,0.0357199121490146,0.0806276418697665,0.0279120715705385,0.0301264178711324,0.0409164036756959,0.0279120715705385,NA,NA
"5057877",0,0.236663787091259,0.129235892765881,0.195813377025844,0.0693640262985207,0.0739750684913955,0.0496449014020043,0.0693640262985207,NA,NA
"5057894",0,0.0358597770164238,0.0435405537798737,0.11243802422939,0.0181202959111318,0.0216749022094737,0.0197564717821502,0.0181202959111318,NA,NA
"5057907",0,0.000682014447403608,0.000714398242980291,0.106310493670114,0.000479952955071468,0.00087655587299742,0.000633193310019426,0.000479952955071468,NA,NA
"5057921",0,0.0326864913540988,0.0350055139060343,0.101079285883183,0.0228726505645008,0.0312916570554125,0.0293550798291754,0.0228726505645008,NA,NA
"5057982",0,0.0669126461499285,0.0720303802924965,0.0707821545287098,0.0329334575412135,0.0401618185711353,0.0245213700753712,0.0329334575412135,NA,NA
"5058013",0,0.0276746332913726,0.0357199121490146,0.0815385331906714,0.0190997777262482,0.0289523257907523,0.0256169050814813,0.0190997777262482,NA,NA
"5058018",0,0.0320937284765161,0.0357199121490146,0.0739919055125264,0.0272135086463603,0.031713077485509,0.0332917252860619,0.0272135086463603,NA,NA
"5058077",0,0.0570785340114408,0.0400573094774838,0.121342641664063,0.0311983255057827,0.0414571383886917,0.0483382400346046,0.0311983255057827,NA,NA
"5058143",0,0.036470537912301,0.0280941292189147,0.113917917754483,0.0249420041193181,0.0327617988335849,0.0344091548430811,0.0249420041193181,NA,NA
"5058159",0,0.00557951935831604,0.00571518594384233,0.229655503277513,0.00313469252800973,0.00391098617386063,0.00465389358209649,0.00313469252800973,NA,NA
"5058208",0,0.0297024641982913,0.0275322466345364,0.0869885962564758,0.0261245407054478,0.0259020408724751,0.0255702453536021,0.0261245407054478,NA,NA
"5058229",0,0.078550493013417,0.0426697427042763,0.0991834579291402,0.0325140892202963,0.0431876283574052,0.0341286804846639,0.0325140892202963,NA,NA
"5058239",0,0.0309642489011026,0.0314335226911328,0.0691946285674855,0.0275873093855093,0.0315303086555131,0.0324137870027205,0.0275873093855093,NA,NA
"5058240",0,0.0260736778888656,0.0230571318337231,0.0907289368091387,0.0194332728419607,0.0268535330372005,0.0229307677043812,0.0194332728419607,NA,NA
"5058279",0,0.0159035192416016,0.0235182744703975,0.0317964679453155,0.0135830528869695,0.0159415331254253,0.0226833326836786,0.0135830528869695,NA,NA
"5058292",0,0.0298316199491389,0.0335767174200737,0.0485251369087716,0.017933809677122,0.025153142745784,0.029139758271523,0.017933809677122,NA,NA
"5058299",0,0.0332566734783218,0.0417989316286788,0.0750182971052994,0.0182064807322428,0.0276568971804351,0.0204275755313141,0.0182064807322428,NA,NA
"5058331",0,0.0261085009344321,0.0364343103919949,0.053541830461775,0.0178050043325553,0.0277723114527445,0.0355353558594232,0.0178050043325553,NA,NA
"5058374",0,0.0366863527970882,0.0235182744703975,0.0776812067816942,0.0198219382987999,0.0312089047282579,0.0304364319188285,0.0198219382987999,NA,NA
"5058398",0,0.0271647344004351,0.034291115663054,0.075023556598413,0.0172355841952119,0.0325205275737984,0.0221538778509857,0.0172355841952119,NA,NA
"5058423",0,0.0209660222663663,0.023979417107072,0.0470461374372267,0.0163268477495021,0.0180002618104533,0.0213027050268466,0.0163268477495021,NA,NA
"5058426",0,0.018950058586908,0.0216737039236997,0.0470461374372267,0.0147569585428192,0.016269467405602,0.0192543680050344,0.0147569585428192,NA,NA
"5058446",0,0.0292192422998895,0.028656011803293,0.127053027365635,0.0252865006575064,0.0183196557230326,0.0348459552464438,0.0252865006575064,NA,NA
"5058541",0,0.0378496485210182,0.0269951433435217,0.0536034230683212,0.0204804010092859,0.017447972815564,0.0183087392928857,0.0204804010092859,NA,NA
"5058544",0,0.0244191280780763,0.0174162215119495,0.0536034230683212,0.0132131619414748,0.0112567566552026,0.0118120898663779,0.0132131619414748,NA,NA
"5058572",0,0.000147841055107342,0.000153940434076245,0.0413540678501552,0.000139916713851215,0.000115222128068587,0.0001636244447198,0.000139916713851215,NA,NA
"5058575",0,0.00431695880913439,0.00449506067502635,0.0413540678501552,0.00408556804445547,0.00336448613960273,0.00477783378581816,0.00408556804445547,NA,NA
"5058577",0,0.0432816742515701,0.0452821759310687,0.109364551855265,0.0218171887236106,0.0242950896334685,0.0272728238270565,0.0218171887236106,NA,NA
"5058606",0,0.034585872385665,0.0371487086349752,0.122745054180899,0.0246486958857054,0.0357922720322867,0.0350189815528318,0.0246486958857054,NA,NA
"5058626",0,0.047840973737427,0.0561836966281473,0.181129057344478,0.0262236490753954,0.0414337811838834,0.0196452833312481,0.0262236490753954,NA,NA
"5058630",0,0.0503706293039671,0.0409281205530813,0.167934118466771,0.0251304264604847,0.0361474236635311,0.0184067542820138,0.0251304264604847,NA,NA
"5058639",0,0.028822253325196,0.0383156873262889,0.17724215061102,0.0313194582669729,0.0217578550166866,0.0319273432427299,0.0313194582669729,NA,NA
"5058646",0,0.0548312481354479,0.0495730640730981,0.10105917706278,0.075635478710941,0.101992353277613,0.0831092162362559,0.075635478710941,NA,NA
"5058681",0,0.0107922114132589,0.0148037882851571,0.1196447594506,0.0070900112238283,0.00584301333848547,0.0089222414609754,0.0070900112238283,NA,NA
"5058723",0,0.0311256556198013,0.0230497216935989,0.195726809921109,0.0278819096629076,0.0342396194526341,0.0326054658464143,0.0278819096629076,NA,NA
"5058734",0,0.0152151917869634,0.0130621661339621,0.117410484616148,0.00991678868050427,0.00916173792919841,0.0132454672631092,0.00991678868050427,NA,NA
"5058757",0,0.0172451893711912,0.0123614168563225,0.0648340159839209,0.0126616099219791,0.0121054584537399,0.0129529453741393,0.0126616099219791,NA,NA
"5058783",0,0.0367717661543063,0.0292178943876713,0.122083785708158,0.0336092610028938,0.019326098914605,0.0205078105624689,0.0336092610028938,NA,NA
"5058810",0,0.0259022658960499,0.0212125612870252,0.0275556969343614,0.0183664159352592,0.026868141549331,0.0254208014881155,0.0183664159352592,NA,NA
"5058817",0,0.00211386669353084,0.00214319472894087,0.097532810572691,0.00189585962063394,0.00331599945992337,0.00356550560483938,0.00189585962063394,NA,NA
"5058865",0,0.0240548004379103,0.0212125612870252,0.0634594514940618,0.0120251482824662,0.0196769516624666,0.0182397014819474,0.0120251482824662,NA,NA
"5058885",0,0.0354685340037284,0.0378631068779554,0.0930887147496372,0.0231811611303656,0.0302541720036992,0.0296995188506476,0.0231811611303656,NA,NA
"5058967",0,0.0754533274719725,0.0763522031100463,0.0381310817125588,0.0382934095480158,0.0517199859837383,0.0303256998122735,0.0382934095480158,NA,NA
"5059041",0,0.0675425781848696,0.0461529870066661,0.0810252731660768,0.0263079037089495,0.0323975504508393,0.0236130065387134,0.0263079037089495,NA,NA
"5059086",0,0.0270195292420406,0.0297797769720496,0.064026749308104,0.0276499245991968,0.0308334559759892,0.0303098146088388,0.0276499245991968,NA,NA
"5059091",0,0.0221072279337097,0.0156745993607545,0.138845135071927,0.0111167718704405,0.0153392035295233,0.0145743352077807,0.0111167718704405,NA,NA
"5059105",0,0.028633720288552,0.0258465988814015,0.0855070172868485,0.0322996233894402,0.025026651231578,0.0314777578439492,0.0322996233894402,NA,NA
"5059111",0,0.0365407537202288,0.0321479209341131,0.0819757601328131,0.0243571647161528,0.0324377150188727,0.0364440778499368,0.0243571647161528,NA,NA
"5059155",0,0.0268332754670348,0.0303416595564278,0.0966371940950634,0.0246342451792208,0.0256141504060657,0.0283882266598798,0.0246342451792208,NA,NA
"5059184",0,0.131316021311133,0.150335630360311,0.210875622228885,0.0859752846524352,0.149831029734699,0.0992178733710356,0.0859752846524352,NA,NA
"5059203",0,0.0369802543452444,0.0314335226911328,0.126893341967017,0.0332830297600912,0.0201319098445629,0.0377638326597141,0.0332830297600912,NA,NA
"5059206",0,0.0249769453344842,0.020168506481899,0.191439880828186,0.010733900215657,0.0148381996474578,0.0135058597948349,0.010733900215657,NA,NA
"5059218",0,0.0438365504613441,0.0478946091578611,0.0529758423984494,0.0212016386723661,0.0233814072180269,0.0236298386627897,0.0212016386723661,NA,NA
"5059251",0,0.0377920966787436,0.0202902760136763,0.0946331279795619,0.0304081623199464,0.0270500263685053,0.0356576617603708,0.0304081623199464,NA,NA
"5059260",0,0.0139424775072899,0.0138342791002338,0.0818567877348398,0.00919080762739297,0.0102350344937505,0.0109363129053415,0.00919080762739297,NA,NA
"5059286",0,0.0319698328369396,0.0244903292994488,0.104625213590778,0.0133252412133406,0.0225505599343614,0.0148240597350059,0.0133252412133406,NA,NA
"5059303",0,0.0189463792126677,0.0185743543174876,0.071950451319746,0.00996004254956764,0.0125445868534642,0.0174080881917711,0.00996004254956764,NA,NA
"5059305",0,0.0502297505510476,0.0524330485388538,0.114538830638764,0.0306015476783996,0.0332367449184098,0.0373151790744991,0.0306015476783996,NA,NA
"5059347",0,0.0322696897990261,0.0314654247251844,0.0571875549223837,0.0224301566903976,0.0290844184276105,0.0268270650212266,0.0224301566903976,NA,NA
"5059378",0,0.0474788688493918,0.039291903363916,0.0952491595017031,0.0267191989955676,0.0436082975713551,0.0382912356522534,0.0267191989955676,NA,NA
"5059390",0,0.043567934853947,0.0470237980822636,0.115894741979267,0.0178598109181655,0.025332558411143,0.0208576196754086,0.0178598109181655,NA,NA
"5059427",0,0.0041242024963534,0.005994854276768,0.258315302784757,0.00402461940228977,0.00533902852564205,0.00624517486459002,0.00402461940228977,NA,NA
"5059450",0,0.0502889672621032,0.039291903363916,0.109309218233025,0.0259192356247966,0.0278329641375983,0.0438770875438394,0.0259192356247966,NA,NA
"5059463",0,0.042960115633921,0.0409281205530813,0.120894971172862,0.0353432997887826,0.037565637053983,0.0296882909882505,0.0353432997887826,NA,NA
"5059479",0,0.0271052869782933,0.0247228337126449,0.039853124722732,0.0174597425133617,0.0191137063895107,0.0211457902278202,0.0174597425133617,NA,NA
